participant.code,trial,participant.id_in_session,id_in_group,tom_level,player_role,tom_role,decision,tom_decision,player_payoff,tom_payoff,tom_state,payoff,Framing
y63oggf3,57,15,15,2,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5139424455992357, 'p_op_var0': 0.2953556935784105}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.2884521215799361, 'p_op_var0': -0.19345900963547988}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.25382473]), 'param_mean': array([[-1.56012388,  0.7907959 ,  0.13956167]]), 'param_var': array([[ 2.7757466 , -0.59208082, -1.57037631]]), 'gradient': array([[ 0.02597472, -0.11425734,  1.        ]])}}}, 'own_states': {'p_k': array([0.37166909, 0.62833091]), 'p_op_mean': array([0.4432503 , 0.35909361]), 'param_mean': array([[-0.44445734,  0.45228838,  0.17874246],        [ 0.00049468,  0.1956863 ,  0.15937744]]), 'param_var': array([[ 1.10642036, -0.25929235, -1.08650675],        [ 1.15226609, -0.14904541, -1.03030407]]), 'gradient': array([[ 7.11747200e-02, -2.64494620e-01,  9.99999998e-01],        [ 2.78064691e-04, -1.99706191e-01,  9.99999998e-01]]), 'p_self': 0.27264570983664327}}",0,SlotMachine
y63oggf3,58,15,15,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.32484371934576367, 'p_op_var0': 0.2930364864228367}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6292318547884813, 'p_op_var0': -0.22878098940594094}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.26491521]), 'param_mean': array([[-1.80881846,  0.82632424,  0.02815191]]), 'param_var': array([[ 2.83336836, -0.59385586, -1.62027369]]), 'gradient': array([[ 0.01293139, -0.23675146,  1.        ]])}}}, 'own_states': {'p_k': array([0.36121042, 0.63878958]), 'p_op_mean': array([-0.0547362 ,  0.22733903]), 'param_mean': array([[-4.93849598e-01,  4.96977036e-01,  1.06612755e-01],        [ 1.49460842e-04,  2.60058932e-01,  3.21583902e-02]]), 'param_var': array([[ 1.14883303, -0.26392426, -1.11511234],        [ 1.19413243, -0.15434539, -1.0840317 ]]), 'gradient': array([[-8.26682018e-02,  1.61340891e-01,  9.99999998e-01],        [-1.38469140e-04, -1.95170882e-01,  9.99999998e-01]]), 'p_self': 0.42094517639040474}}",0,SlotMachine
y63oggf3,59,15,15,2,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.43552770148428993, 'p_op_var0': 0.26990990807055526}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.10762583298255939, 'p_op_var0': -0.22361542824112987}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.15394449]), 'param_mean': array([[-1.70782201,  0.76999417,  0.11006597]]), 'param_var': array([[ 2.88977933, -0.6014307 , -1.66773286]]), 'gradient': array([[-0.03300433, -0.04387632,  1.        ]])}}}, 'own_states': {'p_k': array([0.32974133, 0.67025867]), 'p_op_mean': array([0.37231238, 0.24739221]), 'param_mean': array([[-5.39830438e-01,  5.17931450e-01,  1.60688858e-01],        [ 8.05855589e-06,  2.10617439e-01,  1.27353512e-01]]), 'param_var': array([[ 1.18899012, -0.26556976, -1.14176258],        [ 1.23431621, -0.15973071, -1.1384718 ]]), 'gradient': array([[ 6.77887454e-02, -2.11612942e-01,  9.99999998e-01],        [-1.69302794e-04, -1.20032693e-01,  9.99999998e-01]]), 'p_self': 0.32422487531678995}}",0,SlotMachine
y63oggf3,6,15,15,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -1.4037399768787673, 'p_op_var0': -0.23291374021398262, 'p_self': 0.9522519316930492}}",0,SlotMachine
y63oggf3,60,15,15,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.34912809735817546, 'p_op_var0': 0.2563986877199284}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5022968876485271, 'p_op_var0': -0.1812953177247042}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.21116994]), 'param_mean': array([[-1.37210551,  0.78293707,  0.01303173]]), 'param_var': array([[ 2.93876282, -0.60169287, -1.71355694]]), 'gradient': array([[ 0.02452612, -0.19812831,  1.        ]])}}}, 'own_states': {'p_k': array([0.31549722, 0.68450278]), 'p_op_mean': array([-0.06309305,  0.16851119]), 'param_mean': array([[-5.83069843e-01,  5.48158937e-01,  1.02474537e-01],        [ 2.40465902e-04,  2.49862329e-01,  1.05418627e-02]]), 'param_var': array([[ 1.22818038, -0.26818284, -1.16579958],        [ 1.27294743, -0.16179831, -1.19104789]]), 'gradient': array([[-7.05062976e-02,  1.65559306e-01,  9.99999998e-01],        [ 2.93594794e-04, -1.57961433e-01,  9.99999998e-01]]), 'p_self': 0.4390408366038724}}",0,SlotMachine
y63oggf3,7,15,15,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -1.563250658278848, 'p_op_var0': -0.21222569735161145, 'p_self': 0.9624399044673239}}",0,SlotMachine
y63oggf3,8,15,15,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -1.7072823040362959, 'p_op_var0': -0.18430244930847278, 'p_self': 0.9692114507547466}}",0,SlotMachine
y63oggf3,9,15,15,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -1.8391631882738089, 'p_op_var0': -0.15190918621988594, 'p_self': 0.9739463733034962}}",0,SlotMachine
yqbfbfg4,1,25,25,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': 0.5}}",0,SlotMachine
yqbfbfg4,10,25,25,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7105434802726868, 'p_op_var0': -0.3571871611781056, 'p_self': 0.1583590099858779}}",0,SlotMachine
yqbfbfg4,11,25,25,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.9428062211619291, 'p_op_var0': -0.34964265371411835, 'p_self': 0.1031674701635323}}",0,SlotMachine
yqbfbfg4,12,25,25,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.42574265156206975, 'p_op_var0': -0.33062160269965607, 'p_self': 0.26515539425486656}}",0,SlotMachine
yqbfbfg4,13,25,25,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.0031659012287141015, 'p_op_var0': -0.3437476656793065, 'p_self': 0.5019202568558327}}",0,SlotMachine
yqbfbfg4,14,25,25,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.3512376014352803, 'p_op_var0': -0.3606153992567581, 'p_self': 0.6998691586370165}}",0,SlotMachine
yqbfbfg4,15,25,25,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.05534807156024888, 'p_op_var0': -0.3670898755160949, 'p_self': 0.46640731824707393}}",0,SlotMachine
yqbfbfg4,16,25,25,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.38892887383914143, 'p_op_var0': -0.37666606134414166, 'p_self': 0.28144980372327383}}",0,SlotMachine
yqbfbfg4,17,25,25,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.01984104120426743, 'p_op_var0': -0.3771298687563009, 'p_self': 0.5120722353308482}}",0,SlotMachine
yqbfbfg4,18,25,25,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.32419312498779745, 'p_op_var0': -0.38373843676222885, 'p_self': 0.3134154631190703}}",0,SlotMachine
yqbfbfg4,19,25,25,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.610048056680492, 'p_op_var0': -0.38394656636502056, 'p_self': 0.18998324492570998}}",0,SlotMachine
yqbfbfg4,2,25,25,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.4421659807091178, 'p_op_var0': -0.12292276280308079, 'p_self': 0.7377004052140429}}",0,SlotMachine
yqbfbfg4,20,25,25,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.8523644402639617, 'p_op_var0': -0.3735239496678267, 'p_self': 0.12141640161808759}}",0,SlotMachine
yqbfbfg4,21,25,25,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0]), 'param_mean': array([[0., 0., 0.]]), 'param_var': array([[0., 0., 0.]]), 'gradient': array([[0., 0., 1.]]), 'p_self': 0.5}}",0,SlotMachine
yqbfbfg4,22,25,25,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6666666652323496, 'p_op_var0': 0.28768207245178085}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.13468267]), 'param_mean': array([[ 0. ,  0. , -0.4]]), 'param_var': array([[ 0.12692801,  0.        , -0.22314355]]), 'gradient': array([[ 0.14210958, -0.53465593,  1.        ]]), 'p_self': 0.4233163202031606}}",0,SlotMachine
yqbfbfg4,23,25,25,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.3701793413999747, 'p_op_var0': 0.4505535078679657}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.45962464]), 'param_mean': array([[ 0.08368192, -0.23279183, -0.08884544]]), 'param_var': array([[ 0.23317874, -0.06872457, -0.40471129]]), 'gradient': array([[-0.27883338,  0.37076066,  1.        ]]), 'p_self': 0.7450717898343564}}",0,SlotMachine
yqbfbfg4,24,25,25,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5355657568819737, 'p_op_var0': 0.42609232584733786}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.69924428]), 'param_mean': array([[-0.14922627, -0.02690491,  0.26419811]]), 'param_var': array([[ 0.30954247, -0.09871715, -0.55165137]]), 'gradient': array([[ 0.14258166, -0.43502442,  1.        ]]), 'p_self': 0.16395557758479326}}",0,SlotMachine
yqbfbfg4,25,25,25,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.40348267968910617, 'p_op_var0': 0.39790944075013346}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.33424597]), 'param_mean': array([[-0.29096261,  0.2267385 , -0.07699638]]), 'param_var': array([[ 0.39749057, -0.13603592, -0.67186574]]), 'gradient': array([[-0.11662142,  0.25723672,  1.        ]]), 'p_self': 0.6940304976007913}}",0,SlotMachine
yqbfbfg4,26,25,25,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.972851360673869, 'p_op_var0': 0.35187464078289815}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.33934928]), 'param_mean': array([[-0.40071093,  0.35577445,  0.18778489]]), 'param_var': array([[ 0.47918152, -0.149981  , -0.78892647]]), 'gradient': array([[-0.04046458,  0.52710781,  1.        ]]), 'p_self': 0.6939370751169454}}",0,SlotMachine
yqbfbfg4,27,25,25,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.10600834718242727, 'p_op_var0': 0.39654049775644196}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.08918819]), 'param_mean': array([[-0.37127403,  0.17741456,  0.01758337]]), 'param_var': array([[ 0.55896988, -0.20645373, -0.89362411]]), 'gradient': array([[ 0.16455312, -0.07160125,  1.        ]]), 'p_self': 0.44413286511939937}}",0,SlotMachine
yqbfbfg4,28,25,25,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7534965750152834, 'p_op_var0': 0.31290075402068235}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.3094566]), 'param_mean': array([[-0.53117316,  0.20780329, -0.17632317]]), 'param_var': array([[ 0.62085681, -0.20749372, -0.99083194]]), 'gradient': array([[ 0.05918239, -0.48575549,  1.        ]]), 'p_self': 0.3183729936847926}}",0,SlotMachine
yqbfbfg4,29,25,25,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.1891605216066352, 'p_op_var0': 0.32669786995872846}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.17917571]), 'param_mean': array([[-0.48126453,  0.04820353, -0.03224304]]), 'param_var': array([[ 0.6893684 , -0.2532378 , -1.07758726]]), 'gradient': array([[-0.15323503,  0.14692532,  1.        ]]), 'p_self': 0.611595242073114}}",0,SlotMachine
yqbfbfg4,3,25,25,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.763136831239092, 'p_op_var0': -0.1979324771056322, 'p_self': 0.8528708712402873}}",0,SlotMachine
yqbfbfg4,30,25,25,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.8150626561361276, 'p_op_var0': 0.3236322496806002}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.81989715]), 'param_mean': array([[-0.33462164, -0.00351399, -0.17517603]]), 'param_var': array([[ 0.74277001, -0.25738516, -1.15863675]]), 'gradient': array([[-0.08075179,  0.64468889,  1.        ]]), 'p_self': 0.8721607897362406}}",0,SlotMachine
yqbfbfg4,31,25,25,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.16223493787806595, 'p_op_var0': 0.3434910054242889}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.12490437]), 'param_mean': array([[-0.45964335,  0.32038339,  0.02913281]]), 'param_var': array([[ 0.8020816 , -0.32336685, -1.22314826]]), 'gradient': array([[ 0.12278678, -0.09576678,  1.        ]]), 'p_self': 0.42058163474251387}}",0,SlotMachine
yqbfbfg4,32,25,25,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5482504837170069, 'p_op_var0': 0.27350928334256}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.42729298]), 'param_mean': array([[-0.61257004,  0.35713763, -0.11652136]]), 'param_var': array([[ 0.85215314, -0.32501836, -1.29387633]]), 'gradient': array([[-0.06379245,  0.31075609,  1.        ]]), 'p_self': 0.7463885998039052}}",0,SlotMachine
yqbfbfg4,33,25,25,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.2585623425739133, 'p_op_var0': 0.24146934809970672}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.16979804]), 'param_mean': array([[-0.70809079,  0.49079843,  0.03923125]]), 'param_var': array([[ 0.90586025, -0.34155154, -1.3573348 ]]), 'gradient': array([[ 0.07373299, -0.13056026,  1.        ]]), 'p_self': 0.3920379713295903}}",0,SlotMachine
yqbfbfg4,34,25,25,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.4484821524724224, 'p_op_var0': 0.2255379658408461}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.08511416]), 'param_mean': array([[-0.62034816,  0.44846253,  0.1499349 ]]), 'param_var': array([[ 0.95560334, -0.3445538 , -1.41925264]]), 'gradient': array([[-0.06707653,  0.23503731,  1.        ]]), 'p_self': 0.5547641944851848}}",0,SlotMachine
yqbfbfg4,35,25,25,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.30314509683176843, 'p_op_var0': 0.20832545432787572}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.41593177]), 'param_mean': array([[-0.71570379,  0.5344305 ,  0.26884821]]), 'param_var': array([[ 1.00327462, -0.35427405, -1.47786516]]), 'gradient': array([[ 0.06717247, -0.14707621,  1.        ]]), 'p_self': 0.2558074026366126}}",0,SlotMachine
yqbfbfg4,36,25,25,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.3782453243252969, 'p_op_var0': 0.16939820378600076}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.03447184]), 'param_mean': array([[-0.83119909,  0.59638475,  0.13852152]]), 'param_var': array([[ 1.04861838, -0.35790255, -1.53105883]]), 'gradient': array([[-0.05217376,  0.17298471,  1.        ]]), 'p_self': 0.5224395213369961}}",0,SlotMachine
yqbfbfg4,37,25,25,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.8447947812312462, 'p_op_var0': 0.1376566867554747}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.11054762]), 'param_mean': array([[-0.9103567 ,  0.65757732,  0.24289616]]), 'param_var': array([[ 1.09292113, -0.3631176 , -1.58370874]]), 'gradient': array([[-0.02422595,  0.35342611,  1.        ]]), 'p_self': 0.5708946349263634}}",0,SlotMachine
yqbfbfg4,38,25,25,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.1986204026935718, 'p_op_var0': 0.16327023224220719}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.38786837]), 'param_mean': array([[-0.87468663,  0.54392006,  0.15067247]]), 'param_var': array([[ 1.13683525, -0.38453917, -1.63359043]]), 'gradient': array([[-0.01343269,  0.53851391,  1.        ]]), 'p_self': 0.726334951768433}}",0,SlotMachine
yqbfbfg4,39,25,25,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.487428927057263, 'p_op_var0': 0.22023103827264812}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.65979606]), 'param_mean': array([[-0.85702987,  0.40245459,  0.07529936]]), 'param_var': array([[ 1.17919771, -0.43098778, -1.67953489]]), 'gradient': array([[-0.00467357,  0.73505867,  1.        ]]), 'p_self': 0.8311100177863395}}",0,SlotMachine
yqbfbfg4,4,25,25,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.22318985430455487, 'p_op_var0': -0.23360913240576311, 'p_self': 0.6302941542825954}}",0,SlotMachine
yqbfbfg4,40,25,25,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.3969871517536895, 'p_op_var0': 0.2903012914777563}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.23709751]), 'param_mean': array([[-0.85163537,  0.25156698,  0.01431099]]), 'param_var': array([[ 1.21995736, -0.50691281, -1.72056985]]), 'gradient': array([[0.14644897, 0.25139594, 1.        ]]), 'p_self': 0.6481057243372835}}",0,SlotMachine
yqbfbfg4,41,25,25,2,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0]), 'param_mean': array([[0., 0., 0.]]), 'param_var': array([[0., 0., 0.]]), 'gradient': array([[0., 0., 1.]]), 'p_self': nan}}}, 'own_states': {'p_k': array([0.5, 0.5]), 'p_op_mean': array([0, 0]), 'param_mean': array([[0., 0., 0.],        [0., 0., 0.]]), 'param_var': array([[0., 0., 0.],        [0., 0., 0.]]), 'gradient': array([[0., 0., 1.],        [0., 0., 1.]]), 'p_self': 0.5}}",0,SlotMachine
yqbfbfg4,42,25,25,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6666666652323496, 'p_op_var0': 0.28768207245178085}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6666666652323496, 'p_op_var0': 0.28768207245178085}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.93468267]), 'param_mean': array([[ 0. ,  0. , -0.4]]), 'param_var': array([[ 0.69314718,  0.        , -0.22314355]]), 'gradient': array([[-0.14210958,  0.53465593,  1.        ]])}}}, 'own_states': {'p_k': array([0.5, 0.5]), 'p_op_mean': array([-0.31246045, -0.52774412]), 'param_mean': array([[0.        , 0.        , 0.22222222],        [0.        , 0.        , 0.22222222]]), 'param_var': array([[ 0.12692801,  0.        , -0.11778304],        [ 0.12692801,  0.        , -0.11778304]]), 'gradient': array([[-0.14210958,  0.53465593,  1.        ],        [ 0.00175255,  0.74992885,  1.        ]]), 'p_self': 0.7161819496402675}}",0,SlotMachine
yqbfbfg4,43,25,25,2,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.3301814008802114, 'p_op_var0': 0.4112131768061742}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.1467006953507792, 'p_op_var0': 0.34713847600576275}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.5115875]), 'param_mean': array([[-0.30247024,  0.36289311,  0.09434867]]), 'param_var': array([[ 1.08663628, -0.05626326, -0.37326238]]), 'gradient': array([[-0.03201359,  0.60590587,  1.        ]])}}}, 'own_states': {'p_k': array([0.53218962, 0.46781038]), 'p_op_mean': array([0.69266458, 0.11161406]), 'param_mean': array([[-0.05531198,  0.15843582,  0.46713706],        [ 0.00065523,  0.20788943,  0.46062683]]), 'param_var': array([[ 0.23621812, -0.03644681, -0.22701773],        [ 0.23954434, -0.05958705, -0.21040109]]), 'gradient': array([[ 0.17409355, -0.22551625,  1.        ],        [ 0.00197251,  0.34899532,  1.        ]]), 'p_self': 0.2748797622695105}}",0,SlotMachine
yqbfbfg4,44,25,25,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5482412960053408, 'p_op_var0': 0.4119951253073876}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.03984512160202887, 'p_op_var0': 0.44692143674877194}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.10082093]), 'param_mean': array([[-0.25494809,  0.16435676, -0.12786049]]), 'param_var': array([[ 1.37634111, -0.13444693, -0.52283071]]), 'gradient': array([[ 0.20216845, -0.0270382 ,  1.        ]])}}}, 'own_states': {'p_k': array([0.46267868, 0.53732132]), 'p_op_mean': array([-0.10672028,  0.17375271]), 'param_mean': array([[-1.30247790e-01,  2.25159972e-01,  2.39983797e-01],        [-1.31398376e-04,  1.16038589e-01,  2.53301920e-01]]), 'param_var': array([[ 0.3333875 , -0.04147684, -0.30578188],        [ 0.34075184, -0.07483696, -0.31341254]]), 'gradient': array([[-0.11142273,  0.34668674,  1.        ],        [ 0.00239819,  0.07954523,  1.        ]]), 'p_self': 0.47299786547852446}}",0,SlotMachine
